"","x","y","dem","carea","cslope","slope","plancurv","profcurv","slides","log.carea"
"980105",-113488.5,316945.5,659.616516113281,1295.60510253906,14.1640894233883,17.8138300346886,0.0141099998727441,0.00455000018700957,"TRUE",3.11247264974274
"1126565",-117208.5,316255.5,419.392791748047,2038.80920410156,15.6125266595379,18.1243731230397,-0.011289999820292,-0.000460000010207295,"TRUE",3.30937658552168
"1539088",-120298.5,314315.5,526.844909667969,3463.62451171875,20.4792311035633,12.6044985424596,0.0160499997437,-0.00289999996311963,"TRUE",3.53953080444014
"1824049",-122208.5,312975.5,578.078125,44310.32421875,17.822997856102,14.5187504111358,-0.0915199965238571,-0.00254000001586974,"TRUE",4.64650492777702
"1487637",-124088.5,314555.5,552.784484863281,21769.828125,17.4958386250476,5.46028758337409,-0.0919699966907501,-0.00147000001743436,"TRUE",4.33785500025567
"1095419",-109468.5,316405.5,459.991668701172,1511.8017578125,23.106815122551,22.8976849754489,-0.0319500006735325,-0.0262599997222424,"TRUE",3.1794948459716
"1467498",-112678.5,314655.5,500.483734130859,6284.45703125,14.5416691108958,6.65834246426888,-0.00800000037997961,-0.00596000021323562,"TRUE",3.79826776117576
"2729096",-115738.5,308725.5,648.68505859375,1692.80053710938,31.1574446915764,29.460917909299,-0.030460000038147,-0.0111499996855855,"TRUE",3.22860578815259
"655964",-120338.5,318465.5,413.372375488281,29298.431640625,13.069167410753,16.6977088224168,-0.0957000032067299,-0.0131799997761846,"TRUE",4.4668443729803
"1797062",-115438.5,313105.5,471.243041992188,707.874938964844,23.8854652256689,29.0850560143678,-0.044989999383688,0.00491000013425946,"TRUE",2.84995653718838
"2422978",-112598.5,310165.5,545.795532226562,4140.9775390625,24.2647627057526,17.8499275844521,-0.00356999994255602,0.00374999991618097,"TRUE",3.61710287486662
"901814",-109038.5,317315.5,568.068359375,3888.88134765625,16.547021188948,15.1495764375944,-0.0154100004583597,-0.00547999981790781,"TRUE",3.58982469273752
"2444285",-112328.5,310065.5,531.554870605469,1289.9755859375,18.3598592626015,12.0206548259805,0.0190099999308586,0.00245000002905726,"TRUE",3.11058149092486
"1591976",-123418.5,314065.5,584.990234375,494.154541015625,13.8306284890509,8.49581788403228,0.0558300018310547,0.000660000019706786,"TRUE",2.693862790653
