"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"1",-113488.5,316945.5,659.616516113281,17.8138300346886,1295.60510253906,14.1640894233883,0.0141099998727441,0.00455000018700957,3.11247264974274,"TRUE",8.24156990346302e-05
"2",-117208.5,316255.5,419.392791748047,18.1243731230397,2038.80920410156,15.6125266595379,-0.011289999820292,-0.000460000010207295,3.30937658552168,"TRUE",9.93282118496503e-05
"3",-120298.5,314315.5,526.844909667969,12.6044985424596,3463.62451171875,20.4792311035633,0.0160499997437,-0.00289999996311963,3.53953080444014,"TRUE",0.000101177552060323
"4",-122208.5,312975.5,578.078125,14.5187504111358,44310.32421875,17.822997856102,-0.0915199965238571,-0.00254000001586974,4.64650492777702,"TRUE",0.000101262093351968
"5",-124088.5,314555.5,552.784484863281,5.46028758337409,21769.828125,17.4958386250476,-0.0919699966907501,-0.00147000001743436,4.33785500025567,"TRUE",0.000101262093351968
"6",-109468.5,316405.5,459.991668701172,22.8976849754489,1511.8017578125,23.106815122551,-0.0319500006735325,-0.0262599997222424,3.1794948459716,"TRUE",0.000101202341739482
"7",-112678.5,314655.5,500.483734130859,6.65834246426888,6284.45703125,14.5416691108958,-0.00800000037997961,-0.00596000021323562,3.79826776117576,"TRUE",0.000101262056788305
"8",-115738.5,308725.5,648.68505859375,29.460917909299,1692.80053710938,31.1574446915764,-0.030460000038147,-0.0111499996855855,3.22860578815259,"TRUE",0.000101262093351968
"9",-120338.5,318465.5,413.372375488281,16.6977088224168,29298.431640625,13.069167410753,-0.0957000032067299,-0.0131799997761846,4.4668443729803,"TRUE",0.000101262093351968
"10",-115438.5,313105.5,471.243041992188,29.0850560143678,707.874938964844,23.8854652256689,-0.044989999383688,0.00491000013425946,2.84995653718838,"TRUE",6.76385602262875e-05
"11",-112598.5,310165.5,545.795532226562,17.8499275844521,4140.9775390625,24.2647627057526,-0.00356999994255602,0.00374999991618097,3.61710287486662,"TRUE",0.000101262093351968
"12",-109038.5,317315.5,568.068359375,15.1495764375944,3888.88134765625,16.547021188948,-0.0154100004583597,-0.00547999981790781,3.58982469273752,"TRUE",0.000101258534310318
"13",-112328.5,310065.5,531.554870605469,12.0206548259805,1289.9755859375,18.3598592626015,0.0190099999308586,0.00245000002905726,3.11058149092486,"TRUE",8.93568138480979e-05
"14",-123418.5,314065.5,584.990234375,8.49581788403228,494.154541015625,13.8306284890509,0.0558300018310547,0.000660000019706786,2.693862790653,"TRUE",0.000101261907570612
"15",-114728.5,316985.5,569.887878417969,16.5716576812842,7101.4306640625,17.7364815574328,0.00603999989107251,-0.00147999997716397,3.8513458511017,"TRUE",9.39867571091153e-05
