"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"1",560308.1512,5200215.6622,375.897369384766,3.90699925950199,2282.75659179688,15.4910602828857,-0.096160002052784,-4.99999987368938e-05,3.35845960554403,"TRUE",0.000102119124235988
"2",562138.1512,5194995.6622,297.544494628906,12.0773769857166,1306.28601074219,12.5202737722569,0.0717199966311455,0.00371999992057681,3.1160382759344,"TRUE",6.70226031361959e-05
"3",559348.1512,5200115.6622,383.435577392578,16.0789141741812,879.650512695312,16.0410988318414,0.00680000009015203,-0.00052000000141561,2.94431016015552,"TRUE",9.74081414700143e-05
"4",561358.1512,5197155.6622,365.086578369141,18.1576054084464,1155.79089355469,13.0439571825264,0.00973000004887581,0.00524999992921948,3.06287926834932,"TRUE",9.5355445567689e-05
"5",557758.1512,5199065.6622,350.925811767578,14.4769240402059,2361.18334960938,11.2162216125195,-0.0103000001981854,-0.00718000018969178,3.3731297120393,"TRUE",0.000134238764619977
"6",560298.1512,5200235.6622,377.025634765625,7.38084243599376,120.034767150879,7.58195052591562,-0.0606100000441074,0.0149600002914667,2.07930705433834,"TRUE",0.000102115599060391
"7",556578.1512,5199665.6622,357.795379638672,11.7926170077086,1009.63220214844,12.0544591397302,-0.00553000019863248,-0.008220000192523,3.00416319391308,"TRUE",9.84585341530409e-05
"8",558898.1512,5199105.6622,355.949127197266,17.5130285036412,3912.32177734375,11.1881469737098,-0.0190399996936321,-0.00374999991618097,3.59243456707103,"TRUE",0.000102119124256549
"9",559298.1512,5200245.6622,365.102233886719,10.0238968334515,2773.369140625,14.5021342684325,0.0105600003153086,-0.00274999998509884,3.44300767883385,"TRUE",0.000102118840241385
"10",558958.1512,5197925.6622,362.910583496094,24.5403557161208,1190.8642578125,12.4704261979205,-0.00383999990299344,-0.00218999991193414,3.07586226069123,"TRUE",0.000101515799350791
"11",563568.1512,5198065.6622,360.901824951172,3.72422553174657,615.764221191406,10.8420800714855,0.0531900003552437,0.0052000000141561,2.78941445074035,"TRUE",0.000102119121011376
"12",558368.1512,5200495.6622,377.606170654297,13.567640592796,730.175170898438,12.1421212026328,-0.00387999997474253,-0.00482999999076128,2.86342706098137,"TRUE",9.05616122396081e-05
"13",561608.1512,5200725.6622,350.117156982422,5.28840032338202,4725.17919921875,11.6316157885931,-0.00768999988213181,-0.00394000019878149,3.6744182834815,"TRUE",0.000102119124212006
